pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,16,known_cluster_16,Known class 16,1,retained_cluster,,central_band,46810,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090646439_912349010008_21986_0000.png,16,2.325238,21,,,,,,,,
known,16,known_cluster_16,Known class 16,2,retained_cluster,,central_band,26981,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090090359_912349010008_7275_0000.png,16,2.3486636,22,,,,,,,,
known,16,known_cluster_16,Known class 16,3,retained_cluster,,central_band,47642,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090665657_912349010008_22607_0000.png,16,2.3544316,23,,,,,,,,
known,16,known_cluster_16,Known class 16,4,retained_cluster,,central_band,22436,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090008637_912349010008_3640_0000.png,16,2.3615482,24,,,,,,,,
known,16,known_cluster_16,Known class 16,5,retained_cluster,,central_band,24898,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090056790_912349010008_5615_0000.png,16,2.36295,25,,,,,,,,
known,16,known_cluster_16,Known class 16,6,retained_cluster,,central_band,22557,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090010666_912349010008_3730_0100.png,16,2.3632038,26,,,,,,,,
known,16,known_cluster_16,Known class 16,7,retained_cluster,,central_band,26168,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090067959_912349010008_6666_0000.png,16,2.3697073,27,,,,,,,,
known,16,known_cluster_16,Known class 16,8,retained_cluster,,central_band,31788,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090224628_912349010008_10804_0000.png,16,2.3704107,28,,,,,,,,
known,16,known_cluster_16,Known class 16,9,retained_cluster,,central_band,35083,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090323669_912349010008_13234_0000.png,16,2.3772993,29,,,,,,,,
known,16,known_cluster_16,Known class 16,10,retained_cluster,,central_band,30834,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090196111_912349010008_10090_0100.png,16,2.3774896,30,,,,,,,,
known,16,known_cluster_16,Known class 16,11,retained_cluster,,central_band,40696,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090484178_912349010008_17448_0000.png,16,2.3783867,31,,,,,,,,
known,16,known_cluster_16,Known class 16,12,retained_cluster,,central_band,33212,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090264268_912349010008_11861_0000.png,16,2.381745,32,,,,,,,,
known,16,known_cluster_16,Known class 16,13,retained_cluster,,central_band,23450,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090030013_912349010008_4408_0100.png,16,2.390396,33,,,,,,,,
known,16,known_cluster_16,Known class 16,14,retained_cluster,,central_band,24725,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090056299_912349010008_5444_0100.png,16,2.3939753,34,,,,,,,,
known,16,known_cluster_16,Known class 16,15,retained_cluster,,central_band,21391,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089985363_912349010008_2862_0000.png,16,2.407028,35,,,,,,,,
known,16,known_cluster_16,Known class 16,16,retained_cluster,,central_band,43238,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090555243_912349010008_19368_0000.png,16,2.4072874,36,,,,,,,,
known,16,known_cluster_16,Known class 16,17,retained_cluster,,central_band,33980,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090290880_912349010008_12431_0000.png,16,2.4117312,37,,,,,,,,
known,16,known_cluster_16,Known class 16,18,retained_cluster,,central_band,17372,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025256704_912349010008_5139_0000.png,16,2.416886,38,,,,,,,,
known,16,known_cluster_16,Known class 16,19,retained_cluster,,central_band,39226,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090443298_912349010008_16326_0100.png,16,2.4250917,39,,,,,,,,
known,16,known_cluster_16,Known class 16,20,retained_cluster,,central_band,40959,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090491530_912349010008_17646_0000.png,16,2.427429,40,,,,,,,,
known,16,known_cluster_16,Known class 16,21,retained_cluster,,central_band,29630,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090160869_912349010008_9223_0000.png,16,2.4293234,41,,,,,,,,
known,16,known_cluster_16,Known class 16,22,retained_cluster,,central_band,36952,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090380243_912349010008_14619_0000.png,16,2.431582,42,,,,,,,,
known,16,known_cluster_16,Known class 16,23,retained_cluster,,central_band,33379,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090268821_912349010008_11982_0100.png,16,2.433508,43,,,,,,,,
known,16,known_cluster_16,Known class 16,24,retained_cluster,,central_band,43171,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090553755_912349010008_19324_0100.png,16,2.4340668,44,,,,,,,,
known,16,known_cluster_16,Known class 16,25,retained_cluster,,central_band,33549,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090273684_912349010008_12110_0100.png,16,2.43647,45,,,,,,,,
known,16,known_cluster_16,Known class 16,26,retained_cluster,,central_band,23863,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090042943_912349010008_4735_0100.png,16,2.4445813,46,,,,,,,,
