pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,10,known_cluster_10,Known class 10,1,retained_cluster,,central_band,10224,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/50/cell_1763023820010_912349010008_7415_0100.png,10,0.2563676,21,,,,,,,,
known,10,known_cluster_10,Known class 10,2,retained_cluster,,central_band,19597,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/31/cell_1763026298435_912349010008_364_0100.png,10,0.2569292,22,,,,,,,,
known,10,known_cluster_10,Known class 10,3,retained_cluster,,central_band,18440,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025351705_912349010008_5845_0000.png,10,0.2574728,23,,,,,,,,
known,10,known_cluster_10,Known class 10,4,retained_cluster,,central_band,6605,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/43/cell_1763023400919_912349010008_5090_0000.png,10,0.2578371,24,,,,,,,,
known,10,known_cluster_10,Known class 10,5,retained_cluster,,central_band,10241,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/50/cell_1763023822075_912349010008_7424_0100.png,10,0.25842294,25,,,,,,,,
known,10,known_cluster_10,Known class 10,6,retained_cluster,,central_band,1824,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/31/cell_1763022689826_912349010008_2036_0100.png,10,0.26012638,26,,,,,,,,
known,10,known_cluster_10,Known class 10,7,retained_cluster,,central_band,26814,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090085990_912349010008_7156_0000.png,10,0.26016855,27,,,,,,,,
known,10,known_cluster_10,Known class 10,8,retained_cluster,,central_band,16698,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/13/cell_1763025198303_912349010008_4683_0000.png,10,0.26336965,28,,,,,,,,
known,10,known_cluster_10,Known class 10,9,retained_cluster,,central_band,2693,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/33/cell_1763022831342_912349010008_2587_0000.png,10,0.26337248,29,,,,,,,,
known,10,known_cluster_10,Known class 10,10,retained_cluster,,central_band,13308,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/07/cell_1763024834561_912349010008_2450_0000.png,10,0.2651067,30,,,,,,,,
