pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,1,known_cluster_1,Known class 1,1,retained_cluster,,central_band,22583,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090011164_912349010008_3749_0100.png,1,2.4391384,21,,,,,,,,
known,1,known_cluster_1,Known class 1,2,retained_cluster,,central_band,27731,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090109422_912349010008_7835_0100.png,1,2.4404714,22,,,,,,,,
known,1,known_cluster_1,Known class 1,3,retained_cluster,,central_band,28362,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090124192_912349010008_8297_0000.png,1,2.4412808,23,,,,,,,,
known,1,known_cluster_1,Known class 1,4,retained_cluster,,central_band,22944,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090018241_912349010008_4026_0100.png,1,2.4421833,24,,,,,,,,
known,1,known_cluster_1,Known class 1,5,retained_cluster,,central_band,25522,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090063144_912349010008_6144_0100.png,1,2.443242,25,,,,,,,,
known,1,known_cluster_1,Known class 1,6,retained_cluster,,central_band,22480,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090009581_912349010008_3676_0000.png,1,2.4471505,26,,,,,,,,
known,1,known_cluster_1,Known class 1,7,retained_cluster,,central_band,42707,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090541179_912349010008_18959_0000.png,1,2.4546678,27,,,,,,,,
known,1,known_cluster_1,Known class 1,8,retained_cluster,,central_band,33275,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090266754_912349010008_11908_0000.png,1,2.4548843,28,,,,,,,,
known,1,known_cluster_1,Known class 1,9,retained_cluster,,central_band,40781,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090486518_912349010008_17523_0000.png,1,2.4582405,29,,,,,,,,
known,1,known_cluster_1,Known class 1,10,retained_cluster,,central_band,35313,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090329792_912349010008_13410_0000.png,1,2.4718733,30,,,,,,,,
known,1,known_cluster_1,Known class 1,11,retained_cluster,,central_band,32132,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090234926_912349010008_11063_0000.png,1,2.474926,31,,,,,,,,
known,1,known_cluster_1,Known class 1,12,retained_cluster,,central_band,27938,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090115239_912349010008_7983_0100.png,1,2.4778767,32,,,,,,,,
known,1,known_cluster_1,Known class 1,13,retained_cluster,,central_band,46576,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090639096_912349010008_21807_0100.png,1,2.484884,33,,,,,,,,
known,1,known_cluster_1,Known class 1,14,retained_cluster,,central_band,30846,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090196503_912349010008_10099_0000.png,1,2.486387,34,,,,,,,,
known,1,known_cluster_1,Known class 1,15,retained_cluster,,central_band,47280,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090657764_912349010008_22332_0100.png,1,2.4902241,35,,,,,,,,
known,1,known_cluster_1,Known class 1,16,retained_cluster,,central_band,36400,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090358636_912349010008_14197_0000.png,1,2.4913688,36,,,,,,,,
known,1,known_cluster_1,Known class 1,17,retained_cluster,,central_band,38628,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090423627_912349010008_15885_0000.png,1,2.4946704,37,,,,,,,,
known,1,known_cluster_1,Known class 1,18,retained_cluster,,central_band,27496,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090102763_912349010008_7658_0000.png,1,2.497422,38,,,,,,,,
known,1,known_cluster_1,Known class 1,19,retained_cluster,,central_band,20518,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/33/cell_1763026429713_912349010008_1015_0000.png,1,2.5004766,39,,,,,,,,
known,1,known_cluster_1,Known class 1,20,retained_cluster,,central_band,29292,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090149934_912349010008_8983_0000.png,1,2.50081,40,,,,,,,,
known,1,known_cluster_1,Known class 1,21,retained_cluster,,central_band,21454,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089987343_912349010008_2912_0000.png,1,2.5055034,41,,,,,,,,
known,1,known_cluster_1,Known class 1,22,retained_cluster,,central_band,47279,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090657764_912349010008_22332_0000.png,1,2.507001,42,,,,,,,,
known,1,known_cluster_1,Known class 1,23,retained_cluster,,central_band,25943,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090064500_912349010008_6491_0000.png,1,2.511504,43,,,,,,,,
known,1,known_cluster_1,Known class 1,24,retained_cluster,,central_band,39409,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090451890_912349010008_16461_0000.png,1,2.511831,44,,,,,,,,
