pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,3,known_cluster_3,Known class 3,1,retained_cluster,,central_band,29867,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090169077_912349010008_9389_0000.png,3,2.1107209,21,,,,,,,,
known,3,known_cluster_3,Known class 3,2,retained_cluster,,central_band,24499,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090055819_912349010008_5248_0000.png,3,2.116681,22,,,,,,,,
known,3,known_cluster_3,Known class 3,3,retained_cluster,,central_band,37688,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090397247_912349010008_15178_0000.png,3,2.1193526,23,,,,,,,,
known,3,known_cluster_3,Known class 3,4,retained_cluster,,central_band,7210,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023472586_912349010008_5471_0000.png,3,2.120109,24,,,,,,,,
known,3,known_cluster_3,Known class 3,5,retained_cluster,,central_band,36072,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090348214_912349010008_13963_0000.png,3,2.1247382,25,,,,,,,,
known,3,known_cluster_3,Known class 3,6,retained_cluster,,central_band,6750,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/43/cell_1763023422857_912349010008_5182_0000.png,3,2.1310203,26,,,,,,,,
known,3,known_cluster_3,Known class 3,7,retained_cluster,,central_band,12514,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/05/cell_1763024744219_912349010008_1945_0000.png,3,2.1344225,27,,,,,,,,
known,3,known_cluster_3,Known class 3,8,retained_cluster,,central_band,28986,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090141413_912349010008_8755_0000.png,3,2.1409693,28,,,,,,,,
known,3,known_cluster_3,Known class 3,9,retained_cluster,,central_band,17236,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025242185_912349010008_5053_0000.png,3,2.161179,29,,,,,,,,
known,3,known_cluster_3,Known class 3,10,retained_cluster,,central_band,26675,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090081047_912349010008_7050_0000.png,3,2.1720564,30,,,,,,,,
known,3,known_cluster_3,Known class 3,11,retained_cluster,,central_band,5305,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/40/cell_1763023205832_912349010008_4264_0100.png,3,2.178894,31,,,,,,,,
known,3,known_cluster_3,Known class 3,12,retained_cluster,,central_band,16160,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025146651_912349010008_4327_0100.png,3,2.1876826,32,,,,,,,,
known,3,known_cluster_3,Known class 3,13,retained_cluster,,central_band,5537,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/40/cell_1763023238058_912349010008_4425_0100.png,3,2.1892643,33,,,,,,,,
known,3,known_cluster_3,Known class 3,14,retained_cluster,,central_band,20767,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/34/cell_1763026467380_912349010008_1186_0000.png,3,2.1906633,34,,,,,,,,
known,3,known_cluster_3,Known class 3,15,retained_cluster,,central_band,18586,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025363894_912349010008_5934_0000.png,3,2.1932724,35,,,,,,,,
known,3,known_cluster_3,Known class 3,16,retained_cluster,,central_band,5181,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/39/cell_1763023190336_912349010008_4183_0000.png,3,2.193821,36,,,,,,,,
