pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,2,known_cluster_2,Known class 2,1,retained_cluster,,central_band,13235,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/07/cell_1763024825586_912349010008_2403_0100.png,2,1.9829066,21,,,,,,,,
known,2,known_cluster_2,Known class 2,2,retained_cluster,,central_band,10786,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/51/cell_1763023892468_912349010008_7755_0000.png,2,1.9874502,22,,,,,,,,
known,2,known_cluster_2,Known class 2,3,retained_cluster,,central_band,4712,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/38/cell_1763023129677_912349010008_3892_0000.png,2,1.988428,23,,,,,,,,
known,2,known_cluster_2,Known class 2,4,retained_cluster,,central_band,717,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/28/cell_1763022489254_912349010008_1344_0000.png,2,1.997501,24,,,,,,,,
known,2,known_cluster_2,Known class 2,5,retained_cluster,,central_band,35426,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090331022_912349010008_13492_0100.png,2,2.0118098,25,,,,,,,,
known,2,known_cluster_2,Known class 2,6,retained_cluster,,central_band,1598,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/30/cell_1763022654810_912349010008_1897_0100.png,2,2.0126722,26,,,,,,,,
known,2,known_cluster_2,Known class 2,7,retained_cluster,,central_band,11769,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024661575_912349010008_1439_0000.png,2,2.0148053,27,,,,,,,,
known,2,known_cluster_2,Known class 2,8,retained_cluster,,central_band,15576,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/11/cell_1763025081227_912349010008_3940_0000.png,2,2.018104,28,,,,,,,,
known,2,known_cluster_2,Known class 2,9,retained_cluster,,central_band,14264,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024936970_912349010008_3065_0000.png,2,2.0195866,29,,,,,,,,
known,2,known_cluster_2,Known class 2,10,retained_cluster,,central_band,15973,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025131785_912349010008_4208_0000.png,2,2.0206652,30,,,,,,,,
known,2,known_cluster_2,Known class 2,11,retained_cluster,,central_band,43825,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090569315_912349010008_19801_0100.png,2,2.0291636,31,,,,,,,,
known,2,known_cluster_2,Known class 2,12,retained_cluster,,central_band,4165,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/37/cell_1763023059247_912349010008_3534_0000.png,2,2.0387714,32,,,,,,,,
known,2,known_cluster_2,Known class 2,13,retained_cluster,,central_band,14758,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/09/cell_1763024993804_912349010008_3384_0100.png,2,2.062927,33,,,,,,,,
known,2,known_cluster_2,Known class 2,14,retained_cluster,,central_band,17804,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025291251_912349010008_5429_0100.png,2,2.0738795,34,,,,,,,,
known,2,known_cluster_2,Known class 2,15,retained_cluster,,central_band,37892,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090402874_912349010008_15331_0000.png,2,2.0821753,35,,,,,,,,
known,2,known_cluster_2,Known class 2,16,retained_cluster,,central_band,6758,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/43/cell_1763023423837_912349010008_5186_0100.png,2,2.0831301,36,,,,,,,,
