pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,6,known_cluster_6,Known class 6,1,retained_cluster,,central_band,44582,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090590478_912349010008_20353_0000.png,6,2.2040281,21,,,,,,,,
known,6,known_cluster_6,Known class 6,2,retained_cluster,,central_band,29308,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090150343_912349010008_8995_0000.png,6,2.2106543,22,,,,,,,,
known,6,known_cluster_6,Known class 6,3,retained_cluster,,central_band,27007,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090090642_912349010008_7291_0000.png,6,2.2114642,23,,,,,,,,
known,6,known_cluster_6,Known class 6,4,retained_cluster,,central_band,37546,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090393311_912349010008_15067_0000.png,6,2.211867,24,,,,,,,,
known,6,known_cluster_6,Known class 6,5,retained_cluster,,central_band,4690,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/38/cell_1763023126495_912349010008_3879_0000.png,6,2.2259285,25,,,,,,,,
known,6,known_cluster_6,Known class 6,6,retained_cluster,,central_band,33365,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090268612_912349010008_11974_0000.png,6,2.2275941,26,,,,,,,,
known,6,known_cluster_6,Known class 6,7,retained_cluster,,central_band,35753,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090339158_912349010008_13729_0000.png,6,2.2280464,27,,,,,,,,
known,6,known_cluster_6,Known class 6,8,retained_cluster,,central_band,38875,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090430377_912349010008_16069_0000.png,6,2.2295072,28,,,,,,,,
known,6,known_cluster_6,Known class 6,9,retained_cluster,,central_band,34917,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090317547_912349010008_13114_0000.png,6,2.2372615,29,,,,,,,,
known,6,known_cluster_6,Known class 6,10,retained_cluster,,central_band,24808,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090056513_912349010008_5521_0000.png,6,2.2436676,30,,,,,,,,
known,6,known_cluster_6,Known class 6,11,retained_cluster,,central_band,38639,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090423827_912349010008_15895_0000.png,6,2.2441006,31,,,,,,,,
known,6,known_cluster_6,Known class 6,12,retained_cluster,,central_band,32059,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090232477_912349010008_11007_0000.png,6,2.2471251,32,,,,,,,,
known,6,known_cluster_6,Known class 6,13,retained_cluster,,central_band,46154,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090626196_912349010008_21494_0100.png,6,2.250045,33,,,,,,,,
