pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,11,known_cluster_11,Known class 11,1,retained_cluster,,central_band,1434,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/30/cell_1763022626669_912349010008_1793_0100.png,11,1.934795,21,,,,,,,,
known,11,known_cluster_11,Known class 11,2,retained_cluster,,central_band,9926,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/49/cell_1763023785085_912349010008_7213_0000.png,11,1.9953514,22,,,,,,,,
known,11,known_cluster_11,Known class 11,3,retained_cluster,,central_band,14633,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/09/cell_1763024980352_912349010008_3310_0000.png,11,2.0168967,23,,,,,,,,
known,11,known_cluster_11,Known class 11,4,retained_cluster,,central_band,16336,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025165719_912349010008_4446_0000.png,11,2.0177045,24,,,,,,,,
known,11,known_cluster_11,Known class 11,5,retained_cluster,,central_band,12032,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024687903_912349010008_1622_0000.png,11,2.028398,25,,,,,,,,
known,11,known_cluster_11,Known class 11,6,retained_cluster,,central_band,7435,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/45/cell_1763023501328_912349010008_5609_0100.png,11,2.0602233,26,,,,,,,,
known,11,known_cluster_11,Known class 11,7,retained_cluster,,central_band,18602,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025364446_912349010008_5942_0100.png,11,2.0668478,27,,,,,,,,
known,11,known_cluster_11,Known class 11,8,retained_cluster,,central_band,13859,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024893934_912349010008_2807_0000.png,11,2.081472,28,,,,,,,,
known,11,known_cluster_11,Known class 11,9,retained_cluster,,central_band,2771,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/34/cell_1763022843273_912349010008_2636_0000.png,11,2.0830727,29,,,,,,,,
known,11,known_cluster_11,Known class 11,10,retained_cluster,,central_band,9111,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/48/cell_1763023695924_912349010008_6684_0000.png,11,2.0856419,30,,,,,,,,
known,11,known_cluster_11,Known class 11,11,retained_cluster,,central_band,10634,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/51/cell_1763023875471_912349010008_7664_0000.png,11,2.0962756,31,,,,,,,,
known,11,known_cluster_11,Known class 11,12,retained_cluster,,central_band,15009,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/10/cell_1763025027494_912349010008_3554_0000.png,11,2.1042666,32,,,,,,,,
known,11,known_cluster_11,Known class 11,13,retained_cluster,,central_band,11706,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024654016_912349010008_1394_0000.png,11,2.1063573,33,,,,,,,,
known,11,known_cluster_11,Known class 11,14,retained_cluster,,central_band,11176,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024614378_912349010008_1024_0100.png,11,2.1168592,34,,,,,,,,
known,11,known_cluster_11,Known class 11,15,retained_cluster,,central_band,5740,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/41/cell_1763023275808_912349010008_4552_0100.png,11,2.1253912,35,,,,,,,,
known,11,known_cluster_11,Known class 11,16,retained_cluster,,central_band,8683,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023653282_912349010008_6393_0000.png,11,2.1266205,36,,,,,,,,
known,11,known_cluster_11,Known class 11,17,retained_cluster,,central_band,1930,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/31/cell_1763022715337_912349010008_2100_0000.png,11,2.1313503,37,,,,,,,,
known,11,known_cluster_11,Known class 11,18,retained_cluster,,central_band,18354,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025345333_912349010008_5793_0100.png,11,2.132011,38,,,,,,,,
known,11,known_cluster_11,Known class 11,19,retained_cluster,,central_band,17680,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025277733_912349010008_5349_0000.png,11,2.1488073,39,,,,,,,,
known,11,known_cluster_11,Known class 11,20,retained_cluster,,central_band,17485,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025262210_912349010008_5217_0000.png,11,2.170235,40,,,,,,,,
known,11,known_cluster_11,Known class 11,21,retained_cluster,,central_band,9060,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/48/cell_1763023689991_912349010008_6651_0100.png,11,2.1738734,41,,,,,,,,
known,11,known_cluster_11,Known class 11,22,retained_cluster,,central_band,16092,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025141599_912349010008_4283_0100.png,11,2.174735,42,,,,,,,,
known,11,known_cluster_11,Known class 11,23,retained_cluster,,central_band,3043,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/34/cell_1763022890876_912349010008_2815_0000.png,11,2.189221,43,,,,,,,,
known,11,known_cluster_11,Known class 11,24,retained_cluster,,central_band,227,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022420302_912349010008_1028_0000.png,11,2.199397,44,,,,,,,,
known,11,known_cluster_11,Known class 11,25,retained_cluster,,central_band,7340,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023487552_912349010008_5550_0000.png,11,2.218981,45,,,,,,,,
known,11,known_cluster_11,Known class 11,26,retained_cluster,,central_band,11477,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024636890_912349010008_1234_0100.png,11,2.2285647,46,,,,,,,,
known,11,known_cluster_11,Known class 11,27,retained_cluster,,central_band,966,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/29/cell_1763022543152_912349010008_1502_0100.png,11,2.2343364,47,,,,,,,,
known,11,known_cluster_11,Known class 11,28,retained_cluster,,central_band,16763,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/13/cell_1763025203318_912349010008_4726_0100.png,11,2.23962,48,,,,,,,,
known,11,known_cluster_11,Known class 11,29,retained_cluster,,central_band,34132,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090296524_912349010008_12536_0100.png,11,2.2405639,49,,,,,,,,
known,11,known_cluster_11,Known class 11,30,retained_cluster,,central_band,10365,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/50/cell_1763023839210_912349010008_7499_0000.png,11,2.2438846,50,,,,,,,,
known,11,known_cluster_11,Known class 11,31,retained_cluster,,central_band,8412,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023631974_912349010008_6223_0100.png,11,2.246434,51,,,,,,,,
known,11,known_cluster_11,Known class 11,32,retained_cluster,,central_band,18420,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025350551_912349010008_5834_0100.png,11,2.2489195,52,,,,,,,,
known,11,known_cluster_11,Known class 11,33,retained_cluster,,central_band,13797,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024887866_912349010008_2767_0000.png,11,2.2564929,53,,,,,,,,
known,11,known_cluster_11,Known class 11,34,retained_cluster,,central_band,15879,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025122992_912349010008_4145_0100.png,11,2.2567408,54,,,,,,,,
known,11,known_cluster_11,Known class 11,35,retained_cluster,,central_band,4581,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/38/cell_1763023111715_912349010008_3807_0100.png,11,2.2619574,55,,,,,,,,
known,11,known_cluster_11,Known class 11,36,retained_cluster,,central_band,7168,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023466369_912349010008_5447_0100.png,11,2.2824664,56,,,,,,,,
