pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,9,known_cluster_9,Known class 9,1,retained_cluster,,central_band,28227,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090121576_912349010008_8201_0100.png,9,2.0994225,21,,,,,,,,
known,9,known_cluster_9,Known class 9,2,retained_cluster,,central_band,28203,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090121119_912349010008_8179_0100.png,9,2.1102772,22,,,,,,,,
known,9,known_cluster_9,Known class 9,3,retained_cluster,,central_band,40047,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090467342_912349010008_16944_0100.png,9,2.1119523,23,,,,,,,,
known,9,known_cluster_9,Known class 9,4,retained_cluster,,central_band,21298,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089981456_912349010008_2794_0000.png,9,2.113301,24,,,,,,,,
known,9,known_cluster_9,Known class 9,5,retained_cluster,,central_band,30510,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090187809_912349010008_9855_0100.png,9,2.1221542,25,,,,,,,,
known,9,known_cluster_9,Known class 9,6,retained_cluster,,central_band,2768,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/34/cell_1763022843004_912349010008_2634_0000.png,9,2.160597,26,,,,,,,,
known,9,known_cluster_9,Known class 9,7,retained_cluster,,central_band,37367,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090388974_912349010008_14935_0000.png,9,2.1626976,27,,,,,,,,
known,9,known_cluster_9,Known class 9,8,retained_cluster,,central_band,30498,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090187686_912349010008_9848_0000.png,9,2.168277,28,,,,,,,,
known,9,known_cluster_9,Known class 9,9,retained_cluster,,central_band,24000,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090047848_912349010008_4834_0000.png,9,2.1707094,29,,,,,,,,
known,9,known_cluster_9,Known class 9,10,retained_cluster,,central_band,6952,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023442578_912349010008_5305_0000.png,9,2.1709669,30,,,,,,,,
known,9,known_cluster_9,Known class 9,11,retained_cluster,,central_band,2575,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/33/cell_1763022818619_912349010008_2516_0000.png,9,2.1742458,31,,,,,,,,
known,9,known_cluster_9,Known class 9,12,retained_cluster,,central_band,6236,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/42/cell_1763023345305_912349010008_4856_0100.png,9,2.1816308,32,,,,,,,,
known,9,known_cluster_9,Known class 9,13,retained_cluster,,central_band,23219,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090023819_912349010008_4237_0000.png,9,2.1870391,33,,,,,,,,
