pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,0,known_cluster_0,Known class 0,1,retained_cluster,,central_band,10258,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/50/cell_1763023824785_912349010008_7435_0100.png,0,1.9838728,21,,,,,,,,
known,0,known_cluster_0,Known class 0,2,retained_cluster,,central_band,20698,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/34/cell_1763026458594_912349010008_1144_0000.png,0,1.9847903,22,,,,,,,,
known,0,known_cluster_0,Known class 0,3,retained_cluster,,central_band,8803,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023665664_912349010008_6478_0000.png,0,1.9879043,23,,,,,,,,
known,0,known_cluster_0,Known class 0,4,retained_cluster,,central_band,11300,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024622434_912349010008_1112_0000.png,0,1.9980179,24,,,,,,,,
known,0,known_cluster_0,Known class 0,5,retained_cluster,,central_band,8004,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/46/cell_1763023574346_912349010008_5965_0000.png,0,2.0003562,25,,,,,,,,
known,0,known_cluster_0,Known class 0,6,retained_cluster,,central_band,628,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022469704_912349010008_1289_0000.png,0,2.0047462,26,,,,,,,,
known,0,known_cluster_0,Known class 0,7,retained_cluster,,central_band,9838,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/49/cell_1763023774401_912349010008_7155_0000.png,0,2.0134692,27,,,,,,,,
known,0,known_cluster_0,Known class 0,8,retained_cluster,,central_band,20368,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/33/cell_1763026413271_912349010008_908_0000.png,0,2.0155604,28,,,,,,,,
known,0,known_cluster_0,Known class 0,9,retained_cluster,,central_band,3569,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/36/cell_1763022968833_912349010008_3140_0000.png,0,2.0158,29,,,,,,,,
known,0,known_cluster_0,Known class 0,10,retained_cluster,,central_band,778,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/28/cell_1763022507008_912349010008_1385_0000.png,0,2.0188947,30,,,,,,,,
known,0,known_cluster_0,Known class 0,11,retained_cluster,,central_band,16258,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025155543_912349010008_4395_0100.png,0,2.036837,31,,,,,,,,
known,0,known_cluster_0,Known class 0,12,retained_cluster,,central_band,13918,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024899997_912349010008_2846_0000.png,0,2.0476573,32,,,,,,,,
known,0,known_cluster_0,Known class 0,13,retained_cluster,,central_band,19625,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/31/cell_1763026303822_912349010008_382_0100.png,0,2.0510943,33,,,,,,,,
known,0,known_cluster_0,Known class 0,14,retained_cluster,,central_band,21021,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/35/cell_1763026510011_912349010008_1350_0000.png,0,2.0555477,34,,,,,,,,
known,0,known_cluster_0,Known class 0,15,retained_cluster,,central_band,12633,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/05/cell_1763024759647_912349010008_2016_0000.png,0,2.0593832,35,,,,,,,,
known,0,known_cluster_0,Known class 0,16,retained_cluster,,central_band,19590,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/31/cell_1763026296992_912349010008_358_0000.png,0,2.0718293,36,,,,,,,,
known,0,known_cluster_0,Known class 0,17,retained_cluster,,central_band,41988,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090526426_912349010008_18409_0000.png,0,2.1104503,37,,,,,,,,
known,0,known_cluster_0,Known class 0,18,retained_cluster,,central_band,11210,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024616412_912349010008_1048_0000.png,0,2.111936,38,,,,,,,,
known,0,known_cluster_0,Known class 0,19,retained_cluster,,central_band,17360,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025254757_912349010008_5130_0000.png,0,2.1123776,39,,,,,,,,
known,0,known_cluster_0,Known class 0,20,retained_cluster,,central_band,506,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022451491_912349010008_1209_0000.png,0,2.114552,40,,,,,,,,
known,0,known_cluster_0,Known class 0,21,retained_cluster,,central_band,6487,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/43/cell_1763023384106_912349010008_5013_0000.png,0,2.1189806,41,,,,,,,,
known,0,known_cluster_0,Known class 0,22,retained_cluster,,central_band,20634,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/34/cell_1763026445622_912349010008_1101_0100.png,0,2.1211662,42,,,,,,,,
known,0,known_cluster_0,Known class 0,23,retained_cluster,,central_band,3165,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/35/cell_1763022910849_912349010008_2889_0000.png,0,2.121858,43,,,,,,,,
known,0,known_cluster_0,Known class 0,24,retained_cluster,,central_band,10191,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/50/cell_1763023815617_912349010008_7394_0000.png,0,2.1249824,44,,,,,,,,
known,0,known_cluster_0,Known class 0,25,retained_cluster,,central_band,3668,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/36/cell_1763022982839_912349010008_3198_0000.png,0,2.136333,45,,,,,,,,
known,0,known_cluster_0,Known class 0,26,retained_cluster,,central_band,12274,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/05/cell_1763024709208_912349010008_1784_0000.png,0,2.1373615,46,,,,,,,,
known,0,known_cluster_0,Known class 0,27,retained_cluster,,central_band,21739,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089996175_912349010008_3120_0000.png,0,2.138411,47,,,,,,,,
known,0,known_cluster_0,Known class 0,28,retained_cluster,,central_band,10693,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/51/cell_1763023882319_912349010008_7698_0100.png,0,2.1448326,48,,,,,,,,
known,0,known_cluster_0,Known class 0,29,retained_cluster,,central_band,17904,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025305210_912349010008_5500_0000.png,0,2.14795,49,,,,,,,,
known,0,known_cluster_0,Known class 0,30,retained_cluster,,central_band,9639,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/49/cell_1763023751652_912349010008_7028_0000.png,0,2.153813,50,,,,,,,,
known,0,known_cluster_0,Known class 0,31,retained_cluster,,central_band,13383,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/07/cell_1763024842381_912349010008_2497_0000.png,0,2.1613362,51,,,,,,,,
known,0,known_cluster_0,Known class 0,32,retained_cluster,,central_band,4080,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/37/cell_1763023048442_912349010008_3477_0000.png,0,2.1631563,52,,,,,,,,
known,0,known_cluster_0,Known class 0,33,retained_cluster,,central_band,16633,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/13/cell_1763025194008_912349010008_4640_0000.png,0,2.163974,53,,,,,,,,
known,0,known_cluster_0,Known class 0,34,retained_cluster,,central_band,7265,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023478153_912349010008_5505_0000.png,0,2.168899,54,,,,,,,,
known,0,known_cluster_0,Known class 0,35,retained_cluster,,central_band,4489,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/38/cell_1763023100212_912349010008_3751_0000.png,0,2.1723738,55,,,,,,,,
known,0,known_cluster_0,Known class 0,36,retained_cluster,,central_band,13605,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/07/cell_1763024869590_912349010008_2632_0000.png,0,2.1755357,56,,,,,,,,
known,0,known_cluster_0,Known class 0,37,retained_cluster,,central_band,11139,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024610844_912349010008_996_0000.png,0,2.180602,57,,,,,,,,
known,0,known_cluster_0,Known class 0,38,retained_cluster,,central_band,8857,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023671045_912349010008_6518_0000.png,0,2.185162,58,,,,,,,,
known,0,known_cluster_0,Known class 0,39,retained_cluster,,central_band,18257,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025336939_912349010008_5733_0000.png,0,2.1954598,59,,,,,,,,
known,0,known_cluster_0,Known class 0,40,retained_cluster,,central_band,10488,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/50/cell_1763023856708_912349010008_7574_0000.png,0,2.197973,60,,,,,,,,
known,0,known_cluster_0,Known class 0,41,retained_cluster,,diverse_band,7918,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/46/cell_1763023561737_912349010008_5911_0000.png,0,2.3363798,101,,,,,,,,
known,0,known_cluster_0,Known class 0,42,retained_cluster,,diverse_band,2686,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/33/cell_1763022829505_912349010008_2581_0100.png,0,2.4845624,157,,,,,,,,
known,0,known_cluster_0,Known class 0,43,retained_cluster,,diverse_band,9902,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/49/cell_1763023782350_912349010008_7196_0000.png,0,2.6167357,213,,,,,,,,
known,0,known_cluster_0,Known class 0,44,retained_cluster,,diverse_band,11322,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024623980_912349010008_1125_0100.png,0,2.7266722,269,,,,,,,,
known,0,known_cluster_0,Known class 0,45,retained_cluster,,diverse_band,11316,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024623511_912349010008_1121_0100.png,0,2.8187938,325,,,,,,,,
known,0,known_cluster_0,Known class 0,46,retained_cluster,,diverse_band,9174,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/48/cell_1763023701674_912349010008_6728_0000.png,0,2.8943667,381,,,,,,,,
known,0,known_cluster_0,Known class 0,47,retained_cluster,,diverse_band,5638,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/40/cell_1763023257505_912349010008_4489_0000.png,0,2.9947512,437,,,,,,,,
known,0,known_cluster_0,Known class 0,48,retained_cluster,,diverse_band,12458,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/05/cell_1763024735789_912349010008_1908_0000.png,0,3.072141,493,,,,,,,,
known,0,known_cluster_0,Known class 0,49,retained_cluster,,diverse_band,46537,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090637532_912349010008_21777_0000.png,0,3.1420407,549,,,,,,,,
known,0,known_cluster_0,Known class 0,50,retained_cluster,,diverse_band,26109,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090066381_912349010008_6618_0100.png,0,3.2090173,605,,,,,,,,
known,0,known_cluster_0,Known class 0,51,retained_cluster,,diverse_band,24355,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090055452_912349010008_5113_0000.png,0,3.2885506,661,,,,,,,,
known,0,known_cluster_0,Known class 0,52,retained_cluster,,diverse_band,12687,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/06/cell_1763024765471_912349010008_2048_0000.png,0,3.3538082,717,,,,,,,,
known,0,known_cluster_0,Known class 0,53,retained_cluster,,diverse_band,11801,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024665202_912349010008_1461_0000.png,0,3.4078896,773,,,,,,,,
known,0,known_cluster_0,Known class 0,54,retained_cluster,,diverse_band,17494,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025262778_912349010008_5223_0100.png,0,3.4648166,829,,,,,,,,
known,0,known_cluster_0,Known class 0,55,retained_cluster,,diverse_band,4406,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/38/cell_1763023087732_912349010008_3695_0100.png,0,3.5351624,885,,,,,,,,
known,0,known_cluster_0,Known class 0,56,retained_cluster,,diverse_band,432,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022442847_912349010008_1161_0000.png,0,3.6189759,941,,,,,,,,
known,0,known_cluster_0,Known class 0,57,retained_cluster,,diverse_band,752,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/28/cell_1763022498874_912349010008_1365_0000.png,0,3.681032,997,,,,,,,,
known,0,known_cluster_0,Known class 0,58,retained_cluster,,diverse_band,45433,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090610500_912349010008_20967_0000.png,0,3.748544,1053,,,,,,,,
known,0,known_cluster_0,Known class 0,59,retained_cluster,,diverse_band,20966,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/35/cell_1763026501697_912349010008_1317_0000.png,0,3.8154907,1109,,,,,,,,
known,0,known_cluster_0,Known class 0,60,retained_cluster,,diverse_band,11833,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024669528_912349010008_1482_0000.png,0,3.884021,1165,,,,,,,,
known,0,known_cluster_0,Known class 0,61,retained_cluster,,diverse_band,7610,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/45/cell_1763023522825_912349010008_5720_0000.png,0,3.9537964,1221,,,,,,,,
known,0,known_cluster_0,Known class 0,62,retained_cluster,,diverse_band,3974,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/37/cell_1763023031630_912349010008_3406_0000.png,0,4.0073304,1277,,,,,,,,
known,0,known_cluster_0,Known class 0,63,retained_cluster,,diverse_band,8681,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023652938_912349010008_6390_0000.png,0,4.077617,1333,,,,,,,,
