pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,15,known_cluster_15,Known class 15,1,retained_cluster,,central_band,24764,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090056403_912349010008_5480_0000.png,15,2.607691,21,,,,,,,,
known,15,known_cluster_15,Known class 15,2,retained_cluster,,central_band,21401,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763089985694_912349010008_2869_0100.png,15,2.611365,22,,,,,,,,
known,15,known_cluster_15,Known class 15,3,retained_cluster,,central_band,28250,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090122037_912349010008_8218_0000.png,15,2.613149,23,,,,,,,,
known,15,known_cluster_15,Known class 15,4,retained_cluster,,central_band,23175,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090023148_912349010008_4203_0000.png,15,2.618822,24,,,,,,,,
known,15,known_cluster_15,Known class 15,5,retained_cluster,,central_band,37017,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090382021_912349010008_14669_0000.png,15,2.634883,25,,,,,,,,
known,15,known_cluster_15,Known class 15,6,retained_cluster,,central_band,43365,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090558622_912349010008_19465_0000.png,15,2.6382995,26,,,,,,,,
known,15,known_cluster_15,Known class 15,7,retained_cluster,,central_band,39723,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090461303_912349010008_16699_0000.png,15,2.6420193,27,,,,,,,,
known,15,known_cluster_15,Known class 15,8,retained_cluster,,central_band,28859,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090138380_912349010008_8667_0100.png,15,2.6455045,28,,,,,,,,
known,15,known_cluster_15,Known class 15,9,retained_cluster,,central_band,31684,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090220860_912349010008_10726_0000.png,15,2.6511083,29,,,,,,,,
known,15,known_cluster_15,Known class 15,10,retained_cluster,,central_band,35654,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090336353_912349010008_13653_0000.png,15,2.6880798,30,,,,,,,,
known,15,known_cluster_15,Known class 15,11,retained_cluster,,central_band,35970,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090344370_912349010008_13890_0000.png,15,2.689825,31,,,,,,,,
known,15,known_cluster_15,Known class 15,12,retained_cluster,,central_band,37581,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090394414_912349010008_15097_0000.png,15,2.69624,32,,,,,,,,
known,15,known_cluster_15,Known class 15,13,retained_cluster,,central_band,30449,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090186523_912349010008_9813_0000.png,15,2.6987329,33,,,,,,,,
known,15,known_cluster_15,Known class 15,14,retained_cluster,,central_band,37425,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090390548_912349010008_14977_0000.png,15,2.699178,34,,,,,,,,
known,15,known_cluster_15,Known class 15,15,retained_cluster,,central_band,44047,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090576129_912349010008_19968_0000.png,15,2.7023187,35,,,,,,,,
known,15,known_cluster_15,Known class 15,16,retained_cluster,,central_band,44343,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090584053_912349010008_20178_0000.png,15,2.7158556,36,,,,,,,,
known,15,known_cluster_15,Known class 15,17,retained_cluster,,central_band,23241,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/13/cell_1763090024448_912349010008_4253_0000.png,15,2.719281,37,,,,,,,,
known,15,known_cluster_15,Known class 15,18,retained_cluster,,central_band,34654,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090311484_912349010008_12921_0000.png,15,2.722856,38,,,,,,,,
known,15,known_cluster_15,Known class 15,19,retained_cluster,,central_band,39453,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090452967_912349010008_16496_0000.png,15,2.727713,39,,,,,,,,
known,15,known_cluster_15,Known class 15,20,retained_cluster,,central_band,24851,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090056607_912349010008_5555_0000.png,15,2.7289326,40,,,,,,,,
known,15,known_cluster_15,Known class 15,21,retained_cluster,,central_band,47353,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090659063_912349010008_22386_0100.png,15,2.7304494,41,,,,,,,,
known,15,known_cluster_15,Known class 15,22,retained_cluster,,central_band,47639,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090665547_912349010008_22604_0000.png,15,2.7392788,42,,,,,,,,
known,15,known_cluster_15,Known class 15,23,retained_cluster,,central_band,45540,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090612596_912349010008_21047_0000.png,15,2.7430522,43,,,,,,,,
known,15,known_cluster_15,Known class 15,24,retained_cluster,,central_band,35735,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090338755_912349010008_13714_0100.png,15,2.7544374,44,,,,,,,,
known,15,known_cluster_15,Known class 15,25,retained_cluster,,central_band,37424,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090390522_912349010008_14976_0000.png,15,2.7549472,45,,,,,,,,
known,15,known_cluster_15,Known class 15,26,retained_cluster,,central_band,29879,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090169536_912349010008_9397_0100.png,15,2.760539,46,,,,,,,,
known,15,known_cluster_15,Known class 15,27,retained_cluster,,central_band,46645,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/24/cell_1763090641670_912349010008_21862_0000.png,15,2.7606215,47,,,,,,,,
known,15,known_cluster_15,Known class 15,28,retained_cluster,,central_band,29766,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090165782_912349010008_9317_0000.png,15,2.7677608,48,,,,,,,,
known,15,known_cluster_15,Known class 15,29,retained_cluster,,central_band,44027,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090575403_912349010008_19950_0000.png,15,2.770156,49,,,,,,,,
known,15,known_cluster_15,Known class 15,30,retained_cluster,,central_band,42836,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090544074_912349010008_19057_0000.png,15,2.7747133,50,,,,,,,,
known,15,known_cluster_15,Known class 15,31,retained_cluster,,central_band,20173,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/33/cell_1763026384725_912349010008_771_0000.png,15,2.7835805,51,,,,,,,,
known,15,known_cluster_15,Known class 15,32,retained_cluster,,central_band,30917,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090198466_912349010008_10151_0100.png,15,2.787168,52,,,,,,,,
known,15,known_cluster_15,Known class 15,33,retained_cluster,,central_band,46242,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090628820_912349010008_21563_0000.png,15,2.7896123,53,,,,,,,,
known,15,known_cluster_15,Known class 15,34,retained_cluster,,central_band,24600,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090056047_912349010008_5336_0100.png,15,2.7911522,54,,,,,,,,
known,15,known_cluster_15,Known class 15,35,retained_cluster,,central_band,46490,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090636287_912349010008_21740_0000.png,15,2.7947583,55,,,,,,,,
known,15,known_cluster_15,Known class 15,36,retained_cluster,,central_band,44198,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090579931_912349010008_20077_0000.png,15,2.8024466,56,,,,,,,,
