pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,5,known_cluster_5,Known class 5,1,retained_cluster,,central_band,772,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/28/cell_1763022505908_912349010008_1380_0000.png,5,0.449697,21,,,,,,,,
known,5,known_cluster_5,Known class 5,2,retained_cluster,,central_band,7070,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023454390_912349010008_5384_0000.png,5,0.45816562,22,,,,,,,,
known,5,known_cluster_5,Known class 5,3,retained_cluster,,central_band,41564,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090511387_912349010008_18093_0100.png,5,0.45876727,23,,,,,,,,
known,5,known_cluster_5,Known class 5,4,retained_cluster,,central_band,18,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/26/cell_1763022387879_912349010008_902_0000.png,5,0.4598636,24,,,,,,,,
known,5,known_cluster_5,Known class 5,5,retained_cluster,,central_band,92,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/26/cell_1763022400407_912349010008_945_0100.png,5,0.4678054,25,,,,,,,,
known,5,known_cluster_5,Known class 5,6,retained_cluster,,central_band,38606,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090423171_912349010008_15866_0100.png,5,0.47570673,26,,,,,,,,
known,5,known_cluster_5,Known class 5,7,retained_cluster,,central_band,26282,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090068453_912349010008_6762_0100.png,5,0.47681487,27,,,,,,,,
known,5,known_cluster_5,Known class 5,8,retained_cluster,,central_band,29771,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090165995_912349010008_9321_0100.png,5,0.47909516,28,,,,,,,,
known,5,known_cluster_5,Known class 5,9,retained_cluster,,central_band,63,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/26/cell_1763022394169_912349010008_926_0000.png,5,0.48067233,29,,,,,,,,
known,5,known_cluster_5,Known class 5,10,retained_cluster,,central_band,2713,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/33/cell_1763022833427_912349010008_2600_0000.png,5,0.48224527,30,,,,,,,,
known,5,known_cluster_5,Known class 5,11,retained_cluster,,central_band,27688,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090108045_912349010008_7803_0100.png,5,0.48638535,31,,,,,,,,
