pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,7,known_cluster_7,Known class 7,1,retained_cluster,,central_band,345,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022433999_912349010008_1103_0100.png,7,1.7431972,21,,,,,,,,
known,7,known_cluster_7,Known class 7,2,retained_cluster,,central_band,14010,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024910943_912349010008_2904_0000.png,7,1.770602,22,,,,,,,,
known,7,known_cluster_7,Known class 7,3,retained_cluster,,central_band,20486,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/33/cell_1763026426054_912349010008_995_0000.png,7,1.7829815,23,,,,,,,,
known,7,known_cluster_7,Known class 7,4,retained_cluster,,central_band,41196,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090499756_912349010008_17823_0000.png,7,1.824443,24,,,,,,,,
known,7,known_cluster_7,Known class 7,5,retained_cluster,,central_band,19835,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/32/cell_1763026326313_912349010008_539_0000.png,7,1.8279797,25,,,,,,,,
known,7,known_cluster_7,Known class 7,6,retained_cluster,,central_band,46289,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090630168_912349010008_21594_0000.png,7,1.8279977,26,,,,,,,,
known,7,known_cluster_7,Known class 7,7,retained_cluster,,central_band,7192,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023470695_912349010008_5461_0100.png,7,1.8405863,27,,,,,,,,
known,7,known_cluster_7,Known class 7,8,retained_cluster,,central_band,145,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/26/cell_1763022407784_912349010008_977_0000.png,7,1.8494484,28,,,,,,,,
known,7,known_cluster_7,Known class 7,9,retained_cluster,,central_band,3860,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/36/cell_1763023013022_912349010008_3328_0000.png,7,1.8546803,29,,,,,,,,
known,7,known_cluster_7,Known class 7,10,retained_cluster,,central_band,21033,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/12/cell_1763089962586_912349010008_2599_0000.png,7,1.8606918,30,,,,,,,,
known,7,known_cluster_7,Known class 7,11,retained_cluster,,central_band,8431,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023634115_912349010008_6235_0000.png,7,1.8611193,31,,,,,,,,
known,7,known_cluster_7,Known class 7,12,retained_cluster,,central_band,41772,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090518417_912349010008_18253_0000.png,7,1.8708303,32,,,,,,,,
known,7,known_cluster_7,Known class 7,13,retained_cluster,,central_band,725,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/28/cell_1763022491695_912349010008_1349_0100.png,7,1.8730049,33,,,,,,,,
known,7,known_cluster_7,Known class 7,14,retained_cluster,,central_band,19608,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/31/cell_1763026301319_912349010008_371_0000.png,7,1.9090457,34,,,,,,,,
known,7,known_cluster_7,Known class 7,15,retained_cluster,,central_band,30307,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090182803_912349010008_9713_0000.png,7,1.9111147,35,,,,,,,,
known,7,known_cluster_7,Known class 7,16,retained_cluster,,central_band,14003,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/08/cell_1763024909602_912349010008_2899_0100.png,7,1.9167335,36,,,,,,,,
known,7,known_cluster_7,Known class 7,17,retained_cluster,,central_band,1933,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/31/cell_1763022715346_912349010008_2101_0100.png,7,1.9187815,37,,,,,,,,
known,7,known_cluster_7,Known class 7,18,retained_cluster,,central_band,1433,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/30/cell_1763022626669_912349010008_1793_0000.png,7,1.9275564,38,,,,,,,,
known,7,known_cluster_7,Known class 7,19,retained_cluster,,central_band,6553,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/43/cell_1763023393895_912349010008_5057_0100.png,7,1.9358703,39,,,,,,,,
known,7,known_cluster_7,Known class 7,20,retained_cluster,,central_band,3077,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/34/cell_1763022895818_912349010008_2837_0100.png,7,1.9567991,40,,,,,,,,
known,7,known_cluster_7,Known class 7,21,retained_cluster,,central_band,12675,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/06/cell_1763024764138_912349010008_2041_0100.png,7,1.9699847,41,,,,,,,,
known,7,known_cluster_7,Known class 7,22,retained_cluster,,central_band,11368,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024627931_912349010008_1160_0000.png,7,1.9752005,42,,,,,,,,
known,7,known_cluster_7,Known class 7,23,retained_cluster,,central_band,20611,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/34/cell_1763026441861_912349010008_1081_0000.png,7,1.9792895,43,,,,,,,,
known,7,known_cluster_7,Known class 7,24,retained_cluster,,central_band,32377,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090241244_912349010008_11250_0000.png,7,1.9906849,44,,,,,,,,
known,7,known_cluster_7,Known class 7,25,retained_cluster,,central_band,11558,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024642613_912349010008_1291_0000.png,7,1.9936461,45,,,,,,,,
known,7,known_cluster_7,Known class 7,26,retained_cluster,,central_band,20269,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/33/cell_1763026399158_912349010008_836_0000.png,7,1.9953915,46,,,,,,,,
known,7,known_cluster_7,Known class 7,27,retained_cluster,,central_band,10160,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/50/cell_1763023810876_912349010008_7374_0100.png,7,2.0046763,47,,,,,,,,
known,7,known_cluster_7,Known class 7,28,retained_cluster,,central_band,2091,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/32/cell_1763022729540_912349010008_2213_0000.png,7,2.0142581,48,,,,,,,,
known,7,known_cluster_7,Known class 7,29,retained_cluster,,central_band,11781,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024662855_912349010008_1447_0000.png,7,2.018998,49,,,,,,,,
known,7,known_cluster_7,Known class 7,30,retained_cluster,,central_band,11108,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024608240_912349010008_974_0000.png,7,2.019795,50,,,,,,,,
known,7,known_cluster_7,Known class 7,31,retained_cluster,,central_band,10229,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/50/cell_1763023820801_912349010008_7418_0000.png,7,2.0203621,51,,,,,,,,
known,7,known_cluster_7,Known class 7,32,retained_cluster,,central_band,12113,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024696898_912349010008_1673_0100.png,7,2.026174,52,,,,,,,,
known,7,known_cluster_7,Known class 7,33,retained_cluster,,central_band,4079,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/37/cell_1763023048341_912349010008_3476_0100.png,7,2.0265286,53,,,,,,,,
known,7,known_cluster_7,Known class 7,34,retained_cluster,,central_band,36330,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090356094_912349010008_14147_0000.png,7,2.0272074,54,,,,,,,,
known,7,known_cluster_7,Known class 7,35,retained_cluster,,central_band,16045,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025137538_912349010008_4253_0000.png,7,2.0335479,55,,,,,,,,
known,7,known_cluster_7,Known class 7,36,retained_cluster,,central_band,12411,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/05/cell_1763024727830_912349010008_1879_0100.png,7,2.039982,56,,,,,,,,
known,7,known_cluster_7,Known class 7,37,retained_cluster,,central_band,1039,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/29/cell_1763022558763_912349010008_1545_0000.png,7,2.0489452,57,,,,,,,,
known,7,known_cluster_7,Known class 7,38,retained_cluster,,central_band,16214,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/12/cell_1763025150786_912349010008_4366_0000.png,7,2.0511255,58,,,,,,,,
known,7,known_cluster_7,Known class 7,39,retained_cluster,,central_band,11247,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024619414_912349010008_1075_0100.png,7,2.0597558,59,,,,,,,,
known,7,known_cluster_7,Known class 7,40,retained_cluster,,central_band,975,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/29/cell_1763022544730_912349010008_1508_0000.png,7,2.064784,60,,,,,,,,
known,7,known_cluster_7,Known class 7,41,retained_cluster,,diverse_band,29790,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/16/cell_1763090166620_912349010008_9337_0100.png,7,2.4324772,101,,,,,,,,
known,7,known_cluster_7,Known class 7,42,retained_cluster,,diverse_band,15622,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/11/cell_1763025086437_912349010008_3970_0000.png,7,2.573762,126,,,,,,,,
known,7,known_cluster_7,Known class 7,43,retained_cluster,,diverse_band,14604,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/09/cell_1763024978075_912349010008_3290_0000.png,7,2.715483,152,,,,,,,,
known,7,known_cluster_7,Known class 7,44,retained_cluster,,diverse_band,17416,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/14/cell_1763025258424_912349010008_5173_0100.png,7,2.818779,178,,,,,,,,
known,7,known_cluster_7,Known class 7,45,retained_cluster,,diverse_band,4824,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/39/cell_1763023146727_912349010008_3962_0000.png,7,2.970715,204,,,,,,,,
known,7,known_cluster_7,Known class 7,46,retained_cluster,,diverse_band,24307,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090055340_912349010008_5069_0000.png,7,3.1529243,230,,,,,,,,
known,7,known_cluster_7,Known class 7,47,retained_cluster,,diverse_band,7822,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/45/cell_1763023547686_912349010008_5848_0000.png,7,3.2924008,256,,,,,,,,
known,7,known_cluster_7,Known class 7,48,retained_cluster,,diverse_band,11117,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024608650_912349010008_981_0000.png,7,3.4349935,282,,,,,,,,
known,7,known_cluster_7,Known class 7,49,retained_cluster,,diverse_band,19647,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/31/cell_1763026305381_912349010008_402_0100.png,7,3.6226137,308,,,,,,,,
known,7,known_cluster_7,Known class 7,50,retained_cluster,,diverse_band,19825,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/32/cell_1763026325900_912349010008_530_0000.png,7,3.7688382,334,,,,,,,,
known,7,known_cluster_7,Known class 7,51,retained_cluster,,diverse_band,333,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/27/cell_1763022433079_912349010008_1093_0000.png,7,3.8895473,359,,,,,,,,
known,7,known_cluster_7,Known class 7,52,retained_cluster,,diverse_band,6170,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/42/cell_1763023334343_912349010008_4816_0000.png,7,4.0558014,385,,,,,,,,
known,7,known_cluster_7,Known class 7,53,retained_cluster,,diverse_band,4810,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/39/cell_1763023144785_912349010008_3952_0000.png,7,4.2113156,411,,,,,,,,
known,7,known_cluster_7,Known class 7,54,retained_cluster,,diverse_band,9088,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/48/cell_1763023692505_912349010008_6669_0000.png,7,4.4413342,437,,,,,,,,
known,7,known_cluster_7,Known class 7,55,retained_cluster,,diverse_band,12792,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/06/cell_1763024774959_912349010008_2118_0000.png,7,4.5806203,463,,,,,,,,
known,7,known_cluster_7,Known class 7,56,retained_cluster,,diverse_band,8607,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/47/cell_1763023648098_912349010008_6346_0100.png,7,4.757945,489,,,,,,,,
known,7,known_cluster_7,Known class 7,57,retained_cluster,,diverse_band,4558,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/38/cell_1763023110778_912349010008_3796_0000.png,7,4.888737,515,,,,,,,,
known,7,known_cluster_7,Known class 7,58,retained_cluster,,diverse_band,11279,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024621081_912349010008_1098_0000.png,7,4.972692,541,,,,,,,,
known,7,known_cluster_7,Known class 7,59,retained_cluster,,diverse_band,4745,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/38/cell_1763023136494_912349010008_3912_0000.png,7,5.0791016,567,,,,,,,,
known,7,known_cluster_7,Known class 7,60,retained_cluster,,diverse_band,33266,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090266354_912349010008_11900_0000.png,7,5.1530027,593,,,,,,,,
known,7,known_cluster_7,Known class 7,61,retained_cluster,,diverse_band,18524,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/15/cell_1763025358268_912349010008_5894_0000.png,7,5.2245326,618,,,,,,,,
known,7,known_cluster_7,Known class 7,62,retained_cluster,,diverse_band,4956,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/39/cell_1763023165178_912349010008_4046_0000.png,7,5.2818723,644,,,,,,,,
known,7,known_cluster_7,Known class 7,63,retained_cluster,,diverse_band,8100,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/46/cell_1763023589940_912349010008_6026_0000.png,7,5.31549,670,,,,,,,,
known,7,known_cluster_7,Known class 7,64,retained_cluster,,diverse_band,15256,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/10/cell_1763025049188_912349010008_3728_0100.png,7,5.3420386,696,,,,,,,,
known,7,known_cluster_7,Known class 7,65,retained_cluster,,diverse_band,19124,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025415704_912349010008_6291_0000.png,7,5.35582,722,,,,,,,,
known,7,known_cluster_7,Known class 7,66,retained_cluster,,diverse_band,2862,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/34/cell_1763022856237_912349010008_2694_0100.png,7,5.3776083,748,,,,,,,,
known,7,known_cluster_7,Known class 7,67,retained_cluster,,diverse_band,4274,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/37/cell_1763023073045_912349010008_3613_0000.png,7,5.404017,774,,,,,,,,
known,7,known_cluster_7,Known class 7,68,retained_cluster,,diverse_band,28984,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090141265_912349010008_8753_0000.png,7,5.4451485,800,,,,,,,,
known,7,known_cluster_7,Known class 7,69,retained_cluster,,diverse_band,19346,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/17/cell_1763025430269_912349010008_6434_0100.png,7,5.50197,826,,,,,,,,
known,7,known_cluster_7,Known class 7,70,retained_cluster,,diverse_band,19581,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/31/cell_1763026294912_912349010008_350_0000.png,7,5.666092,852,,,,,,,,
known,7,known_cluster_7,Known class 7,71,retained_cluster,,diverse_band,2090,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/32/cell_1763022729363_912349010008_2212_0100.png,7,5.886596,877,,,,,,,,
known,7,known_cluster_7,Known class 7,72,retained_cluster,,diverse_band,15598,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/11/cell_1763025083483_912349010008_3956_0000.png,7,6.219126,903,,,,,,,,
known,7,known_cluster_7,Known class 7,73,retained_cluster,,diverse_band,46303,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090630625_912349010008_21604_0000.png,7,6.497251,929,,,,,,,,
known,7,known_cluster_7,Known class 7,74,retained_cluster,,diverse_band,18620,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025366069_912349010008_5954_0000.png,7,6.8507814,955,,,,,,,,
known,7,known_cluster_7,Known class 7,75,retained_cluster,,diverse_band,11239,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/03/cell_1763024618828_912349010008_1070_0000.png,7,7.1997743,981,,,,,,,,
known,7,known_cluster_7,Known class 7,76,retained_cluster,,diverse_band,2744,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/33/cell_1763022838216_912349010008_2618_0000.png,7,7.778278,1007,,,,,,,,
known,7,known_cluster_7,Known class 7,77,retained_cluster,,diverse_band,9014,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/48/cell_1763023687285_912349010008_6622_0000.png,7,8.353844,1033,,,,,,,,
known,7,known_cluster_7,Known class 7,78,retained_cluster,,diverse_band,20672,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/34/cell_1763026452305_912349010008_1126_0100.png,7,9.123709,1059,,,,,,,,
known,7,known_cluster_7,Known class 7,79,retained_cluster,,diverse_band,191,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/26/cell_1763022415368_912349010008_1006_0100.png,7,9.930242,1085,,,,,,,,
known,7,known_cluster_7,Known class 7,80,retained_cluster,,diverse_band,9185,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/48/cell_1763023702063_912349010008_6735_0100.png,7,13.347914,1111,,,,,,,,
