pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,12,known_cluster_12,Known class 12,1,retained_cluster,,central_band,36635,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090366826_912349010008_14377_0000.png,12,2.062756,21,,,,,,,,
known,12,known_cluster_12,Known class 12,2,retained_cluster,,central_band,43115,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090552131_912349010008_19281_0000.png,12,2.0648077,22,,,,,,,,
known,12,known_cluster_12,Known class 12,3,retained_cluster,,central_band,7159,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023464979_912349010008_5440_0100.png,12,2.069026,23,,,,,,,,
known,12,known_cluster_12,Known class 12,4,retained_cluster,,central_band,44281,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/23/cell_1763090582342_912349010008_20137_0000.png,12,2.0703158,24,,,,,,,,
known,12,known_cluster_12,Known class 12,5,retained_cluster,,central_band,28292,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090122969_912349010008_8250_0100.png,12,2.072345,25,,,,,,,,
known,12,known_cluster_12,Known class 12,6,retained_cluster,,central_band,37394,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090389668_912349010008_14954_0000.png,12,2.074768,26,,,,,,,,
known,12,known_cluster_12,Known class 12,7,retained_cluster,,central_band,33822,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090283698_912349010008_12313_0000.png,12,2.091926,27,,,,,,,,
known,12,known_cluster_12,Known class 12,8,retained_cluster,,central_band,35739,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/18/cell_1763090338804_912349010008_13717_0000.png,12,2.0927165,28,,,,,,,,
known,12,known_cluster_12,Known class 12,9,retained_cluster,,central_band,44021,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090575280_912349010008_19946_0000.png,12,2.0962152,29,,,,,,,,
known,12,known_cluster_12,Known class 12,10,retained_cluster,,central_band,36959,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090380449_912349010008_14624_0000.png,12,2.0983245,30,,,,,,,,
known,12,known_cluster_12,Known class 12,11,retained_cluster,,central_band,32453,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090243535_912349010008_11304_0000.png,12,2.1036367,31,,,,,,,,
known,12,known_cluster_12,Known class 12,12,retained_cluster,,central_band,11638,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/04/cell_1763024648659_912349010008_1346_0000.png,12,2.105725,32,,,,,,,,
known,12,known_cluster_12,Known class 12,13,retained_cluster,,central_band,691,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/28/cell_1763022485181_912349010008_1329_0000.png,12,2.1121068,33,,,,,,,,
